Modality,Academic Year,Avg.  Retention Rate,Avg. Success Rate,Distinct count of CRN
Face to Face,2024 - 2025,0.919501262,0.800881456,1622
Face to Face,2023 - 2024,0.916673340,0.797389285,1517
Face to Face,2022 - 2023,0.913183700,0.800915232,1472
Face to Face,2021 - 2022,0.902492373,0.795026766,1152
Face to Face,2020 - 2021,0.925170068,0.842105263,490
Face to Face,2019 - 2020,0.920490185,0.840370542,2029
Face to Face,2018 - 2019,0.890922225,0.763464162,1994
Face to Face,2017 - 2018,0.881782946,0.767648579,2130
Face to Face,2016 - 2017,0.881651399,0.755500136,2183
Face to Face,2015 - 2016,0.885482287,0.757814558,2273
Face to Face,2014 - 2015,0.876149919,0.742135849,2229
Face to Face,2013 - 2014,0.879543771,0.744673208,2171
Face to Face,2012 - 2013,0.883173793,0.736587960,2216
Face to Face,2011 - 2012,0.892602530,0.749348409,2448
Face to Face,2010 - 2011,0.889524271,0.749525016,2476
Face to Face,2009 - 2010,0.896655399,0.746683426,2547
Face to Face,2008 - 2009,0.882570894,0.724604718,2526
Online,2024 - 2025,0.883295195,0.741860372,1055
Online,2023 - 2024,0.882936755,0.735725261,1046
Online,2022 - 2023,0.873389285,0.721600543,1029
Online,2021 - 2022,0.861208329,0.719482448,1249
Online,2020 - 2021,0.855849020,0.726629623,1883
Online,2019 - 2020,0.880927911,0.784906768,580
Online,2018 - 2019,0.856801541,0.734412331,478
Online,2017 - 2018,0.842396824,0.713969163,413
Online,2016 - 2017,0.847202530,0.704111681,368
Online,2015 - 2016,0.844140939,0.694135200,371
Online,2014 - 2015,0.845895209,0.696273466,306
Online,2013 - 2014,0.845587058,0.697581291,265
Online,2012 - 2013,0.832380952,0.671515152,249
Online,2011 - 2012,0.861439676,0.678776614,264
Online,2010 - 2011,0.841637698,0.661838548,229
Online,2009 - 2010,0.848291336,0.670176044,242
Online,2008 - 2009,0.840621963,0.661321672,190
